id,site_eui
77996,123.16211589186237
77997,66.02171076937995
77998,88.37533370755816
77999,59.72040382534208
78000,85.79172430751902
78001,82.55622325581557
78002,93.42959363039301
78003,75.15550831908281
78004,62.13332428913448
78005,136.45233276232858
78006,66.91325137449579
78007,92.33723494226412
78008,91.9168359355709
78009,74.20061650444121
78010,69.04224530780398
78011,52.237316929025276
78012,121.52402101061016
78013,108.67221702667285
78014,143.03604676342542
78015,129.27881956870294
78016,118.96344238090708
78017,119.25541683250576
78018,96.86817601289077
78019,72.49360399602787
78020,118.96344238090708
78021,112.91403475910138
78022,91.0278026987417
78023,115.25630206402744
78024,68.85617880463342
78025,92.43298139785621
78026,92.28715004599417
78027,100.50651167334615
78028,118.82911873532687
78029,82.33812022252076
78030,142.92502963575896
78031,140.82576269916177
78032,78.4269450987218
78033,66.24414383912315
78034,105.28666772263966
78035,54.272106919721644
78036,105.23258005846311
78037,101.66116328311232
78038,88.74137820288726
78039,132.01107389521752
78040,141.64880309612417
78041,98.59801000456557
78042,70.28702385787997
78043,84.32121695217602
78044,107.4234821423321
78045,94.97913052991406
78046,71.98895723263229
78047,91.32658679088082
78048,113.92695778023531
78049,55.22673198849191
78050,101.67681111624653
78051,93.10460867853135
78052,78.86973580392498
78053,79.22887871195022
78054,75.37243745427769
78055,77.66077093089062
78056,54.348314532998785
78057,88.52465304653361
78058,76.94435090794242
78059,114.31444149241737
78060,98.42583239362564
78061,99.60131102306958
78062,152.26783007928475
78063,134.30141854875495
78064,112.47631939300429
78065,106.14616576380546
78066,93.25528119150182
78067,90.5095284235315
78068,66.1035082652478
78069,93.13032486552939
78070,107.7987669755698
78071,63.969031918591185
78072,91.61843884409417
78073,78.34957693177937
78074,171.9435088679297
78075,80.45485233975486
78076,64.765296961299
78077,74.49031630577387
78078,48.530940327627626
78079,89.98538703892541
78080,66.12904403264122
78081,42.87363643045319
78082,104.55346075059393
78083,55.27962623215976
78084,117.13737983094234
78085,44.42834549502135
78086,70.57466915766014
78087,107.25497097948245
78088,48.530940327627626
78089,62.340959253947766
78090,61.433962738472026
78091,81.6445705596161
78092,81.69318741476796
78093,97.97211114162974
78094,92.02092009278473
78095,51.984222124038695
78096,109.43507900799874
78097,83.67795828148512
78098,97.81305484974962
78099,126.94279419652902
78100,76.92821329764199
78101,120.15621914982542
78102,141.51615456773476
78103,93.03969113616812
78104,78.1847690287443
78105,52.76925909260521
78106,101.04362767713893
78107,61.49761665735866
78108,76.4578936030067
78109,74.99688331154925
78110,70.28981213804731
78111,51.09710752093389
78112,55.69777277388091
78113,49.02736357860777
78114,76.4578936030067
78115,70.5922875520527
78116,83.70506471369355
78117,74.99688331154925
78118,84.7824993326318
78119,74.04220514005029
78120,88.75587388945296
78121,75.93125627384572
78122,64.41367825330877
78123,56.672977653720636
78124,79.16346579569736
78125,69.33113786445249
78126,94.85329900412904
78127,76.98137045068017
78128,91.1803016117353
78129,61.10287900112891
78130,49.02736357860777
78131,48.66967611367774
78132,50.28138191448324
78133,48.97251840153164
78134,87.78257772213549
78135,67.59738484170832
78136,91.36688763449511
78137,91.36688763449511
78138,87.78257772213549
78139,49.02736357860777
78140,48.66967611367774
78141,78.6143210861584
78142,80.10044250710506
78143,81.18513344218974
78144,74.99688331154925
78145,84.71743561316273
78146,84.7824993326318
78147,62.11142526239216
78148,55.69777277388091
78149,57.551082939414044
78150,61.05213695964207
78151,52.47187820356907
78152,58.181622979209465
78153,48.92918761291065
78154,58.181622979209465
78155,55.69788543907444
78156,58.181622979209465
78157,63.07275484072985
78158,66.88290616007197
78159,57.50152428904324
78160,70.5922875520527
78161,62.492595217316676
78162,79.50140407747433
78163,63.9992264214071
78164,62.7353916583675
78165,79.11930507073988
78166,62.7353916583675
78167,64.17792489020557
78168,85.14165595207899
78169,77.44928313838467
78170,75.41582273302865
78171,75.41582273302865
78172,80.80374121078972
78173,64.32464615925909
78174,77.11054690868976
78175,82.83603760841847
78176,82.76706778526469
78177,76.71632465294198
78178,93.88692689918375
78179,84.0719295438821
78180,80.78693984467738
78181,81.7342385250949
78182,89.05211229944281
78183,92.65409681916451
78184,78.65625962192992
78185,79.6117598681684
78186,82.58456824156784
78187,85.17627034053615
78188,92.36131133297637
78189,72.57422984680062
78190,75.71162417879012
78191,80.78693984467738
78192,85.84709963927081
78193,75.71162417879012
78194,80.05457856269655
78195,83.69152060339188
78196,104.40256943346928
78197,86.41067576370284
78198,85.17627034053615
78199,82.83603760841847
78200,90.4948090959893
78201,83.69152060339188
78202,81.7342385250949
78203,96.8280648235701
78204,81.73665829182188
78205,81.66830014479005
78206,89.9158997791868
78207,76.36760873417079
78208,75.71162417879012
78209,77.7786638442692
78210,82.76706778526469
78211,72.72593671011562
78212,60.69306868247615
78213,54.55347112435739
78214,84.71743561316273
78215,77.02731759293513
78216,77.02731759293513
78217,67.42634255568032
78218,79.16346579569736
78219,61.26000056941406
78220,75.33289194584975
78221,51.174400975464515
78222,74.04220514005029
78223,80.10044250710506
78224,57.82461658354271
78225,62.11142526239216
78226,81.00496764522725
78227,75.4771302218732
78228,80.16553435963301
78229,57.02631361014935
78230,76.37316192644543
78231,61.69711273023857
78232,77.27884213123824
78233,79.90770212593655
78234,67.75916608062917
78235,92.41408700525474
78236,90.23568407799425
78237,82.50758961497418
78238,95.73953922451346
78239,81.71890299318639
78240,91.19892054879654
78241,84.28594455893254
78242,71.80219924903501
78243,80.37276761699215
78244,80.3090177380685
78245,80.21653878685811
78246,63.410894047860474
78247,82.50758961497418
78248,96.13285849023093
78249,65.23511687929788
78250,74.2364895838745
78251,66.77751407804699
78252,47.30884382131206
78253,79.0871683051828
78254,90.90590067403826
78255,79.75283133710569
78256,70.90902336567584
78257,78.72292673640003
78258,92.28715004599417
78259,73.98963064528166
78260,73.14876154388323
78261,81.7342385250949
78262,91.79291737021492
78263,72.7953497059539
78264,89.9158997791868
78265,73.98963064528166
78266,73.14876154388323
78267,72.86314372586713
78268,79.16346579569736
78269,65.47836497058796
78270,84.7824993326318
78271,84.22671888763598
78272,65.04511578768593
78273,91.32092240718289
78274,68.88707902849235
78275,82.17632854352958
78276,67.26674506637487
78277,31.633305559087287
78278,50.141377396387824
78279,119.59701676914767
78280,64.24495237994351
78281,94.27202899072549
78282,212.9473750334228
78283,72.42287072071025
78284,149.3994077124463
78285,90.24603139789757
78286,80.69204449481612
78287,82.83603760841847
78288,71.30203383044811
78289,94.91837417477346
78290,162.27922222823705
78291,115.27366566877366
78292,109.29129882144336
78293,96.90842473030766
78294,140.92405569277386
78295,121.7253050077861
78296,57.30140307561085
78297,110.17889381895249
78298,106.10366551088981
78299,89.9158997791868
78300,113.31782470304938
78301,78.12207619656859
78302,138.39843082717817
78303,75.4771302218732
78304,44.47699442012325
78305,79.68476394397847
78306,78.09689804812977
78307,82.19870838539195
78308,131.82692795834924
78309,67.63283788382925
78310,87.34943979481554
78311,148.5915043515341
78312,50.71542669910611
78313,94.2652782721628
78314,99.83494466317579
78315,80.48593473464825
78316,48.36981567578665
78317,83.70506471369355
78318,75.4714467936389
78319,76.4578936030067
78320,62.7353916583675
78321,70.5922875520527
78322,66.55148282932157
78323,71.61157042621515
78324,81.83652197073599
78325,76.06254073339612
78326,70.46268329113602
78327,70.9307187972297
78328,49.37999458112478
78329,76.54269563690968
78330,94.28136618519261
78331,49.02736357860777
78332,64.32574970216226
78333,62.380377882050965
78334,48.571978396297396
78335,52.47187820356907
78336,74.27825774797157
78337,76.36760873417079
78338,85.42651006493116
78339,50.00074738344237
78340,49.02736357860777
78341,77.44928313838467
78342,80.23576096435802
78343,84.0719295438821
78344,73.14876154388323
78345,65.70131089791565
78346,88.20029079667161
78347,76.22433727725695
78348,57.02631361014935
78349,57.583707813247216
78350,48.66967611367774
78351,62.789802145440625
78352,83.73170034421723
78353,55.69777277388091
78354,48.233876351566536
78355,85.67461228552602
78356,89.05211229944281
78357,72.81644778978793
78358,84.0719295438821
78359,65.70131089791565
78360,58.181622979209465
78361,50.36491913275072
78362,49.02736357860777
78363,48.92918761291065
78364,52.47187820356907
78365,83.69152060339188
78366,70.82191392528703
78367,63.63971751220413
78368,78.86330557860161
78369,112.00827965901433
78370,98.7215195744596
78371,106.34926338227238
78372,77.3596542189642
78373,73.14876154388323
78374,97.2838751616534
78375,90.4948090959893
78376,48.71243827372077
78377,103.55636825832953
78378,87.88493923484198
78379,77.7786638442692
78380,113.3112713192371
78381,98.32368493534113
78382,64.87805176419147
78383,100.55759927410618
78384,95.72029616518608
78385,99.85219068028138
78386,153.51371124217448
78387,91.10299651849952
78388,115.29069875276333
78389,97.30876505938706
78390,85.74322310506645
78391,67.93917314595062
78392,105.67128379928842
78393,71.35629132354872
78394,94.31097383851393
78395,116.31548271146559
78396,97.85517982077666
78397,78.68096450448628
78398,100.31384744664493
78399,99.615407371971
78400,98.80336309579387
78401,100.50113986418287
78402,89.11756555713421
78403,79.21805961362897
78404,158.9767624766298
78405,82.82966715675043
78406,76.36760873417079
78407,129.73207202666367
78408,85.17627034053615
78409,75.39236541091304
78410,54.14686673705689
78411,61.304107984406755
78412,75.5942004181001
78413,163.24120920138645
78414,162.516143629459
78415,59.58439581877685
78416,91.19160621716266
78417,59.1206598150627
78418,65.34449587188777
78419,35.78656806021014
78420,64.3531938371158
78421,40.74338357929137
78422,92.4853771173608
78423,86.60372216738853
78424,74.88407532038606
78425,78.25961926388831
78426,40.120817398208835
78427,184.91107669240276
78428,53.949619728210536
78429,40.67840580045303
78430,46.89300464184437
78431,65.44445497793197
78432,38.96167129172798
78433,79.85748495666725
78434,66.20055711973369
78435,121.98011397010475
78436,42.86655786225198
78437,38.96167129172798
78438,71.4831978030705
78439,92.39419277606866
78440,81.38360983057774
78441,42.86223245687271
78442,142.04575041809355
78443,50.28138191448324
78444,76.94435090794242
78445,98.1803756219948
78446,66.55148282932157
78447,100.990854884878
78448,85.67461228552602
78449,77.77031386913033
78450,73.98963064528166
78451,72.90302863353776
78452,73.23318080993029
78453,79.92387147949124
78454,75.25277885438288
78455,71.59183607306542
78456,81.94958407956514
78457,48.66967611367774
78458,83.69152060339188
78459,47.41968010115594
78460,66.33332070839941
78461,70.7747360092861
78462,63.224988587286305
78463,79.49281871396367
78464,79.99795571055515
78465,77.08747753908776
78466,81.91465784004508
78467,77.672173089301
78468,80.42715571899986
78469,77.8094885401946
78470,83.85225964994399
78471,91.90212190389511
78472,77.33658725718126
78473,82.11711900888552
78474,80.26460173566363
78475,60.713390943488825
78476,96.59717734831132
78477,82.90780723379422
78478,84.79558438403414
78479,89.71464618010606
78480,69.4748298719159
78481,73.96048970570536
78482,63.621661490206996
78483,80.26641087106736
78484,81.1860552123157
78485,62.39512810691657
78486,70.82628065327518
78487,70.40579396187286
78488,78.76637451244612
78489,62.39512810691657
78490,82.55782867986494
78491,78.57509069232584
78492,80.27894527511653
78493,70.40579396187286
78494,49.889787590841266
78495,50.428249100816274
78496,64.15990112214624
78497,63.83400430854501
78498,38.56824413165835
78499,72.51849196879839
78500,62.292832836125164
78501,84.18596973766697
78502,85.17172799256028
78503,61.915118996576965
78504,83.63709878667802
78505,75.8859329853742
78506,78.36115432823983
78507,76.65965743576346
78508,68.42537411461473
78509,68.78727286977629
78510,51.4411304371839
78511,64.15990112214624
78512,51.48295237651785
78513,62.83972667691866
78514,50.10235084716436
78515,50.03212224609687
78516,68.42537411461473
78517,59.2343709586308
78518,77.32450569840063
78519,104.08243862191863
78520,50.428249100816274
78521,61.86337204057679
78522,64.15990112214624
78523,59.35618019618305
78524,63.45701147118177
78525,78.91825653628446
78526,65.77037574573147
78527,83.63709878667802
78528,65.23424067516736
78529,41.75518592918922
78530,45.17343226268026
78531,68.78727286977629
78532,59.68837804245934
78533,78.24131543696292
78534,77.92953978340009
78535,66.43535294603483
78536,50.10235084716436
78537,88.84630785659559
78538,50.10235084716436
78539,79.37809584062042
78540,43.03724961030795
78541,71.01277534721858
78542,104.08243862191863
78543,64.15990112214624
78544,47.22339482167468
78545,61.469769090269274
78546,65.62532189918409
78547,68.60923316304525
78548,61.915118996576965
78549,64.15990112214624
78550,91.47635481750386
78551,50.40325545463321
78552,65.91112282201426
78553,50.6004507251898
78554,91.47635481750386
78555,58.03011766155527
78556,48.35663983024409
78557,52.47187820356907
78558,66.84171241568376
78559,87.37161831587807
78560,68.63653440427464
78561,77.08747753908776
78562,65.96199146880339
78563,80.09855893764635
78564,77.04148249899215
78565,75.59033544253012
78566,87.57461631075232
78567,84.09359833301544
78568,94.97860567583434
78569,67.8746888906824
78570,82.22640332064387
78571,77.51152381848271
78572,70.18437649542862
78573,102.5480240930827
78574,77.08747753908776
78575,80.14860808193772
78576,65.31752241803987
78577,128.52990007826466
78578,75.77285959674121
78579,80.4361841528902
78580,81.83097755217506
78581,99.16286877185274
78582,90.75571962583076
78583,92.22576802899134
78584,52.71944380839071
78585,92.00779433933184
78586,52.32455330885971
78587,65.89611494920399
78588,67.2122310875336
78589,81.6525325297585
78590,65.84698878735603
78591,68.1652602272016
78592,65.05478010315112
78593,80.66447514653791
78594,74.9153587926035
78595,83.25550640460467
78596,74.69822992785804
78597,93.43011939890029
78598,82.80171107188684
78599,66.54936234412364
78600,80.03775965028599
78601,74.70450675031289
78602,75.85271842184956
78603,99.68664941649344
78604,67.37931135385793
78605,73.60896884436649
78606,101.829482531715
78607,74.69853258140266
78608,116.45244039020423
78609,105.76994086519328
78610,90.36560096812131
78611,97.37096648823788
78612,115.29295116803873
78613,90.79027426129772
78614,66.26379412561255
78615,82.34112840644357
78616,63.002736001418455
78617,65.5134840465932
78618,99.16671582925875
78619,69.63013404381924
78620,78.92947038884076
78621,80.66794805463923
78622,93.7488862444101
78623,83.8055393665346
78624,84.73692056080638
78625,71.88030748661629
78626,90.720499759542
78627,139.68714570660424
78628,78.99402477360702
78629,65.9503650660172
78630,54.68446029732497
78631,63.002736001418455
78632,75.77285959674121
78633,67.97221618964257
78634,87.59502993346722
78635,88.71382422652316
78636,62.391097405441904
78637,83.86540052263908
78638,84.37588520103658
78639,76.8105694307232
78640,81.3804600832444
78641,96.10007347049851
78642,65.8122332962869
78643,81.63205819559074
78644,83.1595005104101
78645,74.21040168246553
78646,68.84763886220438
78647,80.14860808193772
78648,90.90494543534312
78649,165.84642216264277
78650,85.46682781346529
78651,66.93746248682302
78652,75.89619760665651
78653,60.5400788354092
78654,68.78128770733942
78655,82.52770630208607
78656,73.60896884436649
78657,77.94455778696273
78658,84.42760473582406
78659,74.69853258140266
78660,101.70023074862897
78661,74.89357237177877
78662,103.14109508946515
78663,89.19224099122678
78664,97.80925921829781
78665,115.89754785466437
78666,54.71942395915327
78667,65.64775483446053
78668,90.30291594844046
78669,65.08926842910287
78670,70.27821225521477
78671,58.96778858636247
78672,48.98822490071047
78673,60.970404913793146
78674,63.49682764561328
78675,67.38064437320763
78676,90.20946587414312
78677,65.05478010315112
78678,76.52231406570897
78679,76.51017699888105
78680,55.0655423710045
78681,88.56313277985805
78682,86.47297705214778
78683,80.42245516504217
78684,69.86367180482203
78685,68.84763886220438
78686,63.498706262178274
78687,65.5134840465932
78688,56.37639293245774
78689,125.03911342666713
78690,66.59936399791859
78691,105.25863270539564
78692,56.97781588929345
78693,126.57633846847688
78694,65.05478010315112
78695,76.05365557812503
78696,67.2122310875336
78697,82.09379567047115
78698,94.26525266652999
78699,99.13264602653828
78700,65.64775483446053
78701,100.13961501404388
78702,67.19604637416518
78703,85.8955160054252
78704,60.917399060414645
78705,90.90494543534312
78706,60.37034953043868
78707,66.98586280720136
78708,83.28529208096755
78709,62.18483090259194
78710,65.8122332962869
78711,51.511345462839905
78712,101.67497781057043
78713,81.47375802707032
78714,76.49753657159039
78715,93.43011939890029
78716,57.928527400001215
78717,106.58329464456803
78718,75.97718682570225
78719,129.026489595498
78720,105.96046503086353
78721,56.69740605921058
78722,61.637271214671024
78723,97.04121667910616
78724,74.59678846138493
78725,57.37087701218414
78726,75.53886781230504
78727,68.57722748618406
78728,95.1333001312057
78729,58.54680007204985
78730,74.29190876097121
78731,93.66442680467641
78732,59.883535888777466
78733,52.82757305463467
78734,82.57011883364345
78735,83.04205929892728
78736,65.63182226642992
78737,68.24744088734865
78738,87.85298824874239
78739,100.29040830586759
78740,66.18062658714172
78741,54.988366707174336
78742,105.33745524695502
78743,61.59553272409188
78744,104.80158040577606
78745,60.97569174994222
78746,63.45427112031512
78747,71.88030748661629
78748,74.69853258140266
78749,66.33332070839941
78750,76.52231406570897
78751,63.10812052438405
78752,66.33332070839941
78753,130.40323242078765
78754,52.50967112026698
78755,66.82209318047195
78756,60.25406356936855
78757,62.76083945856548
78758,97.7377627944671
78759,62.32220811054357
78760,65.8122332962869
78761,89.76739250501151
78762,76.53495722226036
78763,59.5806183617372
78764,88.71382422652316
78765,75.77285959674121
78766,66.38365348156856
78767,85.28356973999344
78768,84.22289512212735
78769,76.52231406570897
78770,68.06789932347746
78771,64.44565035124378
78772,102.46402224425192
78773,99.16286877185274
78774,88.28598533978365
78775,61.05003139446038
78776,66.83676061274811
78777,95.63401279133248
78778,97.04121667910616
78779,79.3734163935352
78780,75.77285959674121
78781,84.8685441536487
78782,87.49778365658308
78783,79.3734163935352
78784,74.93817472886569
78785,89.33112356379387
78786,107.54303907787248
78787,82.46333320228351
78788,73.60896884436649
78789,63.32549105555656
78790,95.96517235022577
78791,67.19604637416518
78792,80.88449813115027
78793,71.32184130912077
78794,68.36160684120703
78795,62.562976993294214
78796,100.42224993677058
78797,106.96597810194673
78798,80.4105687967709
78799,83.76678167598946
78800,66.12068188101189
78801,58.744252329323565
78802,50.631090744116825
78803,58.54680007204985
78804,126.32304585897991
78805,76.5647609913617
78806,55.87203072672827
78807,67.97221618964257
78808,62.141203201179195
78809,66.0865254263747
78810,56.39032640908572
78811,70.93602659769893
78812,61.62820378891733
78813,78.73046925060387
78814,92.79532285916726
78815,82.58115301154577
78816,90.85009508171406
78817,126.32304585897991
78818,90.75571962583076
78819,63.538661731715614
78820,88.62009280739852
78821,84.74822181133382
78822,68.36160684120703
78823,83.88322744881177
78824,65.8122332962869
78825,68.75976714408621
78826,61.84829757034084
78827,68.65815523489428
78828,77.8204989930715
78829,92.66001726483036
78830,82.34112840644357
78831,108.45469528568114
78832,75.41694916778557
78833,83.27280419009108
78834,76.97875068073745
78835,60.07799700339724
78836,78.27288965225341
78837,68.70259449413864
78838,80.14860808193772
78839,106.96597810194673
78840,64.95743924753228
78841,76.52231406570897
78842,52.88329492722947
78843,67.83307714025305
78844,85.5570870183435
78845,79.68016398204675
78846,84.27674866248003
78847,86.1047266649396
78848,65.2570897399725
78849,81.7147872423547
78850,116.0816911771038
78851,70.63288004768029
78852,69.35077615881573
78853,69.63751367958722
78854,61.840093109129675
78855,57.61179300675179
78856,82.13859763393033
78857,87.74370078070949
78858,85.99901976338538
78859,79.9582244421528
78860,84.16021420620096
78861,65.53857546159352
78862,68.47621249523866
78863,57.324482724137674
78864,78.14009266481544
78865,67.60914679868922
78866,101.00439637452594
78867,98.48420529038945
78868,70.57033918574503
78869,87.0857652042242
78870,90.13541225497154
78871,79.51185113541703
78872,85.12903320815613
78873,87.69525912488635
78874,102.1513260739498
78875,58.04417352265923
78876,81.49492509852266
78877,88.33549422203639
78878,65.22252810940888
78879,93.02867428127068
78880,77.672173089301
78881,60.08335721079043
78882,79.26060417081545
78883,74.10291989450293
78884,115.16959526249808
78885,66.44833253632619
78886,86.38421264365766
78887,59.72957102450648
78888,55.82942173226323
78889,89.57449506842781
78890,77.90754201554083
78891,74.66133771089487
78892,61.43796304293825
78893,60.11739261792235
78894,63.92719261569864
78895,96.88367628060796
78896,65.85551898413239
78897,79.9317290779079
78898,68.84910009724862
78899,67.9929368825178
78900,89.71464618010606
78901,93.04963040964326
78902,78.68028620547743
78903,67.99500943966846
78904,84.49346389982857
78905,70.07591075054813
78906,70.73355185591454
78907,100.1549029593024
78908,75.6934551138916
78909,82.87737962010041
78910,89.37479506491042
78911,56.39492717358116
78912,80.47305934358378
78913,59.51546242108625
78914,50.89943999944958
78915,59.64749170206553
78916,80.21221683371304
78917,85.46575350320175
78918,89.03042548370514
78919,79.21276950242257
78920,89.33185129335357
78921,93.79307671550876
78922,58.4955247650355
78923,67.2664023569607
78924,98.16192222386591
78925,105.41822398439952
78926,51.290999863203936
78927,84.49346389982857
78928,83.82698207765064
78929,89.05904199612851
78930,66.23471511858997
78931,65.46838445067343
78932,66.82766638487331
78933,92.25405009914815
78934,83.36897700318377
78935,89.10947010659855
78936,93.79307671550876
78937,81.7147872423547
78938,68.3252717695111
78939,82.2781635718126
78940,90.58439018560959
78941,92.59379523651941
78942,61.375979676008676
78943,66.53888319356078
78944,55.627321458408666
78945,71.05687280501265
78946,80.47305934358378
78947,85.62125304621179
78948,72.28292931117612
78949,66.9524792683405
78950,57.36531012874671
78951,83.6939974311628
78952,63.799395084744475
78953,85.33423939197803
78954,63.703656646740264
78955,80.1239357695088
78956,91.90212190389511
78957,67.0840492587835
78958,103.25223374800647
78959,78.09395279618961
78960,76.61344349657243
78961,83.63593670921254
78962,57.67408129715363
78963,50.93470701075162
78964,63.71616117684017
78965,84.1142922896512
78966,66.03897791385769
78967,96.02857537087053
78968,89.58451297214235
78969,86.50509250559773
78970,88.5979806755916
78971,63.92719261569864
78972,50.76260714680146
78973,85.62708275602512
78974,67.849630638972
78975,102.52333240694189
78976,86.74179109487264
78977,78.27448013373235
78978,121.61992715013092
78979,78.62639441770452
78980,93.45360550300217
78981,84.11226747009822
78982,81.49071863861623
78983,90.52714278074045
78984,85.10716315742276
78985,81.66633959627822
78986,88.26506936696299
78987,84.42072959530067
78988,90.2772532400699
78989,67.56173946336548
78990,60.175651140022076
78991,79.0402440838019
78992,78.68028620547743
78993,70.07591075054813
78994,51.65689439874763
78995,65.5807257549049
78996,77.94076087108795
78997,100.44544502596551
78998,70.60143063579703
78999,78.44951353404797
79000,85.6697726160028
79001,85.61838188084528
79002,79.8643811461086
79003,53.06447964946723
79004,93.33545826450153
79005,91.55628923555417
79006,64.51263056579968
79007,87.0144768601519
79008,92.5798290389814
79009,88.03696268652239
79010,90.23661266950695
79011,81.78317132378459
79012,70.22747706906664
79013,82.35460261885353
79014,91.93554472008286
79015,86.27607663573997
79016,78.52550338823728
79017,62.818603575404644
79018,81.60144861946586
79019,51.16542055389806
79020,93.79307671550876
79021,60.69341119638652
79022,81.78317132378459
79023,80.76655333243144
79024,130.63263527844566
79025,96.0855830562077
79026,108.26555847089553
79027,87.09252889683043
79028,61.38919539728366
79029,83.36897700318377
79030,87.84205680301652
79031,81.67592228144123
79032,81.23477182323983
79033,63.30333122764297
79034,60.06040186375611
79035,68.90243490329414
79036,86.65280656410455
79037,82.18716341196644
79038,117.96777573345429
79039,89.04037424026966
79040,105.9674467321871
79041,79.543454850736
79042,94.81111095680134
79043,59.72567417253674
79044,79.96431084630818
79045,80.59132209537572
79046,90.52476842424235
79047,84.59069883484742
79048,60.06040186375611
79049,83.05956945460262
79050,102.52333240694189
79051,87.5637560615195
79052,69.8317760072666
79053,92.20821216586904
79054,80.61961973590509
79055,102.86425326384395
79056,68.07460518857548
79057,51.17746041980548
79058,69.45711232481464
79059,80.40268425703134
79060,69.23020852460104
79061,99.63621730147318
79062,79.68016398204675
79063,78.51990449621228
79064,85.46560597475816
79065,107.5987120577928
79066,49.38198035581654
79067,86.11157867673867
79068,61.630656746484725
79069,89.86420259437503
79070,88.60464469129066
79071,75.3721743034429
79072,66.03897791385769
79073,79.83820911086393
79074,89.1211928202211
79075,84.12111884850768
79076,94.61409698406612
79077,84.65731848117922
79078,81.70300507779281
79079,58.454162786529714
79080,81.57586747833423
79081,69.81436884490458
79082,84.813381743421
79083,77.15370524839507
79084,75.99501641005791
79085,104.35266342272772
79086,86.79669727509977
79087,90.7710201390893
79088,57.231631899001584
79089,60.259780178719126
79090,69.68878610117154
79091,85.98656213680519
79092,65.52803446638109
79093,64.40491440552748
79094,82.74582944136202
79095,81.05054017789817
79096,100.12428043299046
79097,101.89275810570622
79098,102.1513260739498
79099,88.31048053542595
79100,98.53799408018341
79101,60.69341119638652
79102,125.76282426517605
79103,60.43132596736383
79104,95.05417101281229
79105,76.54797288818267
79106,86.42385623394465
79107,72.32700435465686
79108,77.30239941381637
79109,68.84910009724862
79110,91.50156201724955
79111,78.97339791575385
79112,115.68342722773514
79113,79.9317290779079
79114,80.41296630976053
79115,87.85254415761027
79116,59.624221956132956
79117,84.16634065364438
79118,77.48804476550535
79119,58.454162786529714
79120,78.7090740561612
79121,85.55544337333419
79122,91.64792136508903
79123,83.05956945460262
79124,103.79144620176422
79125,97.68925806903869
79126,87.30032499298872
79127,63.77846535007446
79128,68.72594354388721
79129,60.240081412679785
79130,71.4942844652535
79131,65.53857546159352
79132,51.17746041980548
79133,85.5054978473168
79134,67.37677930198642
79135,113.24717241816347
79136,82.14190360520692
79137,92.23229721950085
79138,84.81156945797987
79139,62.64370834280014
79140,81.85316384073006
79141,88.29865853518595
79142,72.82754227878047
79143,86.81354110154385
79144,77.98614604599501
79145,86.23116161994014
79146,80.20346082476136
79147,91.19346901033957
79148,79.7478427015331
79149,79.92067466439451
79150,83.52050674017782
79151,92.82063275416655
79152,88.98744902932425
79153,83.52050674017782
79154,49.89408269441483
79155,86.36675362170025
79156,95.46237231379124
79157,97.66744498939977
79158,71.30423702979041
79159,86.7936306034353
79160,68.52460731217784
79161,92.18783134114938
79162,89.00807908532093
79163,79.7478427015331
79164,68.67804085223146
79165,114.18461997709966
79166,55.42494258375268
79167,73.53290894959422
79168,61.30652482758524
79169,51.56656293147739
79170,92.23229721950085
79171,52.1212672011284
79172,68.08432868307007
79173,84.13297005980755
79174,83.78679371662746
79175,63.7117552210861
79176,106.4443928122435
79177,99.88753177300241
79178,99.97171732760478
79179,91.86161155124353
79180,52.92101404345327
79181,52.99000702689746
79182,81.78956896282125
79183,102.52333240694189
79184,87.46964410520091
79185,71.48265265454327
79186,96.45050837475266
79187,103.56170046619212
79188,86.85509347085454
79189,89.02402232681732
79190,51.77861846576147
79191,88.76232855136581
79192,67.75732120663359
79193,68.99693017145236
79194,81.30449366511608
79195,86.60238187760939
79196,132.47266027649644
79197,88.3420943493034
79198,68.51496575509034
79199,77.50016504155822
79200,106.94032685277926
79201,62.36479051349336
79202,83.12870165412444
79203,81.1887392885856
79204,82.54836011344885
79205,72.22072036521764
79206,99.08594780165771
79207,67.49142495313485
79208,81.7147872423547
79209,51.420068392553475
79210,66.39996855747188
79211,64.88100169229538
79212,49.66946675361023
79213,67.19351891569127
79214,78.8662976536979
79215,92.9802953547519
79216,83.02077440247334
79217,93.79307671550876
79218,65.19660323252666
79219,88.07987080636393
79220,68.309512459774
79221,76.6312285837323
79222,78.81072432391412
79223,61.40208702682501
79224,100.85775295830787
79225,102.37953540069378
79226,69.06031563329289
79227,115.95665205515247
79228,58.70982730475031
79229,75.98382240638895
79230,92.13466031233604
79231,63.34267283591355
79232,89.36139870841866
79233,63.104132328666736
79234,88.09532142798027
79235,82.9383761131056
79236,66.93287718819738
79237,93.11499899667781
79238,88.51216511976145
79239,107.0394964814859
79240,81.13918781055763
79241,66.7840006460717
79242,80.64628628904633
79243,67.87702119810535
79244,99.24116816904537
79245,69.41676383401702
79246,82.81478746703682
79247,61.34585274072813
79248,72.01402595936285
79249,58.910982083549435
79250,54.71463012946769
79251,93.96522364555567
79252,84.12106727315323
79253,102.47025399714263
79254,91.86161155124353
79255,94.2303970621625
79256,122.30027213792376
79257,79.63535766484115
79258,72.70025928621602
79259,95.64602194775617
79260,115.79594243054825
79261,84.52199054560549
79262,58.454162786529714
79263,80.01183348714335
79264,69.69888135278339
79265,67.72861333824022
79266,68.95364938216517
79267,52.1212672011284
79268,60.97621179180853
