id,site_eui
78331,39.7729771159398
78332,52.76815792850998
78333,53.672548622012954
78334,40.535956791777075
78335,39.99852007810373
78336,74.29227174610689
78337,75.29191760926291
78338,76.74255342987435
78339,42.90178188828693
78340,39.952853606578486
78341,54.700592794243775
78342,70.45349442939413
78343,69.43129825067545
78344,74.99594213742631
78345,82.2984427309514
78346,84.04760414640975
78347,83.90572380769083
78348,82.1478329410857
78349,82.10950659372965
78350,40.52447914426439
78351,83.95826563899946
78352,48.254054876408944
78353,41.6593443388426
78354,39.897984487987465
78355,53.671988876429886
78356,74.55007741120215
78357,76.07959653076378
78358,69.3163825014843
78359,81.9866616215514
78360,43.7413984559281
78361,41.316504715155965
78362,40.39676798990361
78363,39.814603283823224
78364,40.78772540951803
78365,68.18818165089651
78366,62.13540732788082
78367,54.820207521234764
78368,61.67416983731397
78369,107.61838543558576
78370,90.97757524458126
78371,96.07424776232222
78372,72.52992702019196
78373,75.31053914859025
78374,95.8497868943257
78375,75.28462288425244
78376,49.18963652113171
78377,105.06132098208687
78378,80.2779987439235
78379,73.22271764005619
78380,122.31740076222717
78381,95.58993314326176
78382,64.42367623164185
78383,96.30212435217169
78384,88.73065278548822
78385,91.74265246533707
78386,130.76328650950214
78387,87.8422671441225
78388,121.73762268368228
78389,91.13067781796316
78390,82.28098659574333
78391,62.35347859266176
78392,110.50502427566659
78393,76.28996592682707
78394,85.28901158197687
78395,122.41221054519966
78396,99.09954336869883
78397,77.13472529338813
78398,108.5726081541492
78399,91.35899958709348
78400,87.53580433339788
78401,103.1372029569905
78402,82.65905007339748
78403,77.74746289162236
78404,136.03440433260866
78405,76.7451109684617
78406,76.41478154505567
78407,129.4035530539005
78408,73.38154417812972
78409,74.36636847793426
78410,70.51109896770615
78411,67.19014977971747
78412,88.8305215277211
78413,152.01019785797314
78414,137.67939776415756
78415,83.78446228629439
78416,103.64297152516204
78417,68.55260578098037
78418,83.31319081297627
78419,58.94878022040795
78420,47.32222369039985
78421,45.85919971962307
78422,97.00537068750837
78423,78.52386526351816
78424,76.86768103888853
78425,84.46847630759007
78426,47.17220931378439
78427,123.11817243688819
78428,53.807938014885565
78429,45.41526662324131
78430,43.54555162462769
78431,48.40254352355833
78432,47.01505814528601
78433,88.35471170745056
78434,69.77154625472313
78435,137.90845323180451
78436,48.128021302172264
78437,46.458626421711244
78438,76.94655974584195
78439,90.63758941063324
78440,84.82796113717566
78441,49.840287109867326
78442,138.64959852291707
78443,39.64224350620709
78444,53.96635007983944
78445,51.95277696072062
78446,52.78099882085201
78447,51.82846281575175
78448,53.71668917668795
78449,74.01942445842577
78450,76.9993912762236
78451,75.86261548961713
78452,75.68172096530283
78453,71.55838656721815
78454,77.85766404949403
78455,76.32488926355498
78456,85.90434403184932
78457,40.84117612108912
78458,70.73576307777283
78459,49.33925799679238
78460,49.075984443558916
78461,48.71731927829186
78462,37.43375639346409
78463,37.657968601921205
78464,42.370667567646734
78465,43.88027889782347
78466,47.71591483473951
78467,60.4989924473101
78468,46.78011642845982
78469,56.33095994182341
78470,54.18404402418039
78471,78.77785123790484
78472,56.113513952829045
78473,48.68461128708354
78474,63.226801938487995
78475,35.03866637877885
78476,49.365607180424654
78477,62.32200364976718
78478,64.13962778553564
78479,74.9331992472627
78480,75.70245465937413
78481,78.61870464256418
78482,75.59138163908604
78483,63.52149551645354
78484,74.03496023293368
78485,78.443440232139
78486,80.43220563910609
78487,79.02880146496875
78488,66.60582297501783
78489,77.38503310819338
78490,57.71798190845541
78491,72.01010416892892
78492,79.36085729482474
78493,79.01268003733703
78494,40.498831060891426
78495,52.8687267908343
78496,70.38892193181293
78497,76.9171647205844
78498,62.221240457127266
78499,72.48460658548656
78500,69.59756826115272
78501,55.121845766594994
78502,66.98566002214088
78503,68.67761503114795
78504,66.56808056430204
78505,49.86214379399689
78506,49.68507175238227
78507,46.9236782884426
78508,57.57025304733038
78509,58.51468101371826
78510,48.60936892737118
78511,70.38943406301473
78512,56.919952992149796
78513,71.8277758100724
78514,49.21676811925217
78515,55.15215320980739
78516,57.627463894419584
78517,73.30872959876994
78518,50.51918702687297
78519,70.84575110703254
78520,51.15076693331385
78521,47.31432618863264
78522,70.48961563959378
78523,55.48005691636684
78524,71.00499833105168
78525,65.60929643578791
78526,68.18751312120959
78527,65.6686535397405
78528,65.92420366659103
78529,64.8604406454989
78530,55.080925035813756
78531,58.159592126320675
78532,65.9580826003729
78533,89.27348593808098
78534,71.064866476558
78535,54.29526387905318
78536,49.33974871033299
78537,71.94500454666627
78538,50.55050153316192
78539,68.07235252277188
78540,72.64527826703913
78541,66.26220369701956
78542,70.54802142372982
78543,70.601792028183
78544,45.50207995849045
78545,81.07279144056439
78546,68.38429695679875
78547,58.71216389983951
78548,67.27537004240538
78549,70.44910215107802
78550,71.82451303617003
78551,32.09818194341287
78552,45.15657767656613
78553,35.031659060091634
78554,70.79193013166298
78555,37.13857414033587
78556,59.060123462031946
78557,40.049822360872156
78558,43.25059183535496
78559,63.34643376125846
78560,38.73394174496534
78561,42.13219691533948
78562,49.41468321899705
78563,56.443013733035784
78564,40.77921694510769
78565,41.43682677763567
78566,70.79484330795307
78567,49.638425155150706
78568,62.87826504083306
78569,37.51227381392041
78570,59.30360096401637
78571,44.302731087361224
78572,50.150130606589144
78573,73.09960288241504
78574,43.050810366666795
78575,56.8765602514841
78576,38.21116854061462
78577,85.66421732775005
78578,39.85783582992743
78579,45.80589581621538
78580,74.96875010110858
78581,68.27541448031843
78582,75.72042692370206
78583,58.195922343170956
78584,30.361153457003024
78585,61.248355553049244
78586,29.58681074969155
78587,38.55265168921649
78588,48.577594866044386
78589,61.27528793088288
78590,39.40989188152678
78591,45.145703584237495
78592,52.132478487479666
78593,61.94305856973615
78594,47.26983027963545
78595,47.25269225810405
78596,54.75931086338265
78597,64.68453984549816
78598,59.56061788651497
78599,45.42041093690101
78600,47.228810656580364
78601,53.839067321867624
78602,67.80730456977956
78603,75.70995555779135
78604,48.9019082982197
78605,47.029370835871916
78606,59.37894628470963
78607,44.16105678451013
78608,88.63921961723288
78609,85.77379084752445
78610,70.18502314768253
78611,81.97750988128736
78612,92.16992876269049
78613,54.69774817424494
78614,42.263893872672185
78615,45.61653896644828
78616,39.28912214360819
78617,48.49681251282757
78618,75.67598787128934
78619,48.959607073493466
78620,44.02095108839932
78621,58.08750272661017
78622,61.145600475310026
78623,68.98454661528274
78624,42.781421161124655
78625,48.53980977396021
78626,56.5150845902503
78627,90.5713327403958
78628,58.918895018555176
78629,41.53764802914993
78630,31.238074532329556
78631,39.843115565840435
78632,40.74002041950948
78633,48.4005391287621
78634,52.61005185621126
78635,66.6073978437864
78636,39.11879440152525
78637,48.5973948805296
78638,77.1716432141847
78639,39.307434775266785
78640,36.938821352792075
78641,81.42908653275485
78642,49.85805486822028
78643,67.67874501908986
78644,46.907731092588094
78645,45.36000570127008
78646,54.444509416250476
78647,53.491364151286255
78648,63.023200511851634
78649,89.8136512729027
78650,54.49358527367866
78651,50.598823389440774
78652,46.89835426581876
78653,33.257316486342965
78654,52.774678748331354
78655,47.65868044647809
78656,48.01208035433714
78657,52.154421127335034
78658,47.379637976066114
78659,46.042886808356236
78660,75.88079257045244
78661,44.31284242615507
78662,75.33977860748394
78663,56.029446843931225
78664,69.51199376182271
78665,89.70920544504133
78666,31.56643478919573
78667,51.710780021781204
78668,67.70647330570073
78669,39.984994629029856
78670,41.7136913260695
78671,34.70301025157241
78672,28.75721366775901
78673,34.269268311699484
78674,38.790812131903806
78675,50.02336913185811
78676,53.883084833460686
78677,51.40520365886496
78678,41.19406963554248
78679,43.42361813067809
78680,29.004552356110914
78681,74.08937779708447
78682,71.00882496006565
78683,40.1426375580171
78684,57.57629983945944
78685,54.774154262440646
78686,34.49416134315915
78687,45.14031706594553
78688,32.34805779893466
78689,93.77683132001803
78690,41.90017927040111
78691,74.04298117501871
78692,30.465597956146645
78693,92.32196962507531
78694,51.583571621919134
78695,54.559326267751146
78696,47.465691733531436
78697,46.79466932946698
78698,87.19097949587085
78699,80.52940208532287
78700,50.63485003479656
78701,75.50129311068027
78702,49.722123786622426
78703,78.68122907495074
78704,35.233990168391486
78705,63.16062173670096
78706,35.06255954991288
78707,45.378411925145734
78708,38.795623515550126
78709,39.207516231395005
78710,49.683467096015555
78711,30.24855904331222
78712,73.77268247101057
78713,71.33468959479984
78714,41.72105587954491
78715,65.4369449932976
78716,35.530715679481986
78717,84.91075764488136
78718,44.60382619726936
78719,86.93366482474994
78720,76.79694565825706
78721,32.72843000118107
78722,36.38147494209211
78723,66.41859078269417
78724,47.151715452957745
78725,35.883365795583316
78726,41.42788573286836
78727,46.082876785402924
78728,66.57200454660362
78729,34.49846652480245
78730,52.86561356562016
78731,61.545168717978285
78732,35.94566065590321
78733,30.232480029871596
78734,48.860504151243255
78735,37.252919298509305
78736,50.252215902135
78737,52.994526633131755
78738,65.14864985025045
78739,72.70790882964435
78740,39.983664833033075
78741,31.426903087857983
78742,78.17453291403552
78743,35.26861705135243
78744,86.20919468774922
78745,38.718443524716044
78746,37.10217670592636
78747,48.780248677217706
78748,44.24364323045355
78749,49.51827602312974
78750,41.40701117560012
78751,51.95624264844733
78752,48.90259697127265
78753,88.5915081638091
78754,29.247486021198757
78755,47.626570247766374
78756,35.7968985796746
78757,38.501290670690445
78758,82.85383032572086
78759,39.395306964849844
78760,49.97911184574282
78761,55.3151642925495
78762,43.148952157811486
78763,35.951168740377106
78764,66.55100011471004
78765,40.18204579694282
78766,48.7375008012958
78767,53.09695907819645
78768,50.73472949773852
78769,42.16172707931701
78770,37.62696671182524
78771,35.89753755949289
78772,76.87140515635384
78773,68.4573804478469
78774,52.444054015188314
78775,33.29266424336054
78776,37.49694296960149
78777,47.91143003010194
78778,66.30866515008152
78779,54.35600081681194
78780,40.526993914000364
78781,62.99384457980376
78782,70.29166207013296
78783,55.13837101259516
78784,44.443370892506366
78785,45.34838950598169
78786,77.3687204356163
78787,70.22879560508507
78788,46.82645101849178
78789,37.626163572176665
78790,64.09510169351213
78791,47.78453412217255
78792,43.97899951924224
78793,38.22438837631724
78794,39.535308095458824
78795,38.51210573385002
78796,64.53638841484829
78797,80.62029617221522
78798,45.164015509039984
78799,49.817584626734096
78800,42.07893200149576
78801,34.239574848683226
78802,29.648994793566086
78803,34.89596298819271
78804,89.23948704098302
78805,60.487981299738
78806,36.47526013325602
78807,47.57518261414722
78808,40.864100280881274
78809,46.34886259687747
78810,33.52230287960321
78811,40.78658127422523
78812,39.49955918170973
78813,42.6322385204888
78814,63.23436249387842
78815,54.24988438049348
78816,55.32644189614768
78817,92.18548731404917
78818,73.46268701783153
78819,34.22878353637305
78820,75.0342866990334
78821,50.72298715120966
78822,38.21609417585022
78823,40.460016752221605
78824,50.01990254973603
78825,43.14172844554065
78826,35.61747397701623
78827,52.3080919899312
78828,44.13881824286386
78829,68.24604989628527
78830,46.01283833416777
78831,87.20917958631928
78832,52.29117703967776
78833,69.42134256155094
78834,54.956040808642605
78835,32.75995280727282
78836,44.040518584610645
78837,38.38627571112784
78838,55.847643566164116
78839,83.00423994474363
78840,46.327842141303925
78841,41.19141644230993
78842,30.481438457874134
78843,57.0667267780909
78844,55.30012987183513
78845,50.24059682066372
78846,43.655979799351925
78847,80.83360215071282
78848,52.888688591354736
78849,47.78077620014442
78850,95.66660408556935
78851,60.27840749043129
78852,55.12548207338845
78853,46.23599153373382
78854,50.86950397175302
78855,36.07173937107266
78856,57.294620256925185
78857,61.0504900024402
78858,55.90221220879256
78859,55.66627569978675
78860,42.556979682222135
78861,41.09953788555874
78862,54.946581316605645
78863,38.21189072424287
78864,46.24433070361427
78865,56.042046840286154
78866,81.64825831790397
78867,75.2785528079566
78868,39.70002427287849
78869,63.01035616963149
78870,69.74444460001864
78871,66.41427400651968
78872,68.25574955155545
78873,69.76613990806219
78874,82.16581097012592
78875,43.73358493816778
78876,45.94936710017174
78877,60.68218923713079
78878,49.99374812780553
78879,68.35664697211001
78880,60.85350475275694
78881,49.94567652899008
78882,49.77549093946757
78883,62.5078353476684
78884,106.97782033649514
78885,44.671950526058275
78886,54.226148659189974
78887,40.83330481289407
78888,43.65113807088239
78889,61.57024746089192
78890,64.19149010321169
78891,55.00692357694061
78892,48.9375747586944
78893,37.579528801965324
78894,46.50038281001643
78895,76.26223044275834
78896,53.99738717413102
78897,49.47583059320358
78898,46.35701227069891
78899,47.74598475355631
78900,80.00616092235452
78901,79.79338574886715
78902,65.56737232509934
78903,59.50728004245274
78904,61.750313803696
78905,46.05790216447358
78906,62.01124307583875
78907,98.07117930755899
78908,53.22351525989188
78909,58.25656722972138
78910,63.30503627166575
78911,41.63005784200771
78912,63.91043457481439
78913,41.202627173213195
78914,37.62872562757685
78915,33.38789528180278
78916,50.057305424299706
78917,70.60164541058109
78918,75.05243303948397
78919,70.13309435178653
78920,63.45999153356853
78921,74.81033284124406
78922,41.572624714687244
78923,55.50688392085862
78924,78.67689514980411
78925,89.97343043616634
78926,40.43357854787025
78927,60.89981604443058
78928,42.49304407618685
78929,69.61095393877443
78930,45.059516356878504
78931,54.97928578829061
78932,49.03988660760346
78933,87.24446177957616
78934,46.923231643341154
78935,66.50017546382843
78936,76.51374196655041
78937,47.34194320845518
78938,57.00682586230031
78939,44.80588974153195
78940,71.2733420612712
78941,64.23342224543526
78942,53.342629862601456
78943,47.78834875580636
78944,40.35171603046277
78945,51.14091167022125
78946,62.78750094392718
78947,66.17856693075768
78948,52.1855487021768
78949,47.730567048538596
78950,40.051974164559155
78951,52.493835701173964
78952,41.766397938755375
78953,53.33199845099595
78954,56.46412851279031
78955,50.29418806944967
78956,76.17600525432472
78957,47.0371620365008
78958,90.11994122697361
78959,48.37717443855751
78960,57.129428106417855
78961,57.78298732763022
78962,43.00456959677647
78963,40.38322867729487
78964,53.20616068545717
78965,61.45393247543687
78966,48.36722298507124
78967,79.8758184968862
78968,74.01074958212305
78969,41.140481878696455
78970,73.94208059850646
78971,46.692324455796154
78972,29.810151223769523
78973,59.05887602384944
78974,48.28994630582453
78975,86.75552534367687
78976,60.76908919057114
78977,64.22236396751191
78978,100.48120456379894
78979,63.19516993571803
78980,82.47926554296238
78981,54.296679191009396
78982,53.144241190142225
78983,71.38652049094539
78984,63.94846964682666
78985,51.02056290946414
78986,83.65174316690621
78987,65.61665011883144
78988,51.15244245394543
78989,46.73322777507391
78990,46.561166552047574
78991,52.25770799413172
78992,65.7811343607541
78993,46.844740601646365
78994,40.168688733718156
78995,50.67765204562494
78996,59.18043726113472
78997,88.7911401586023
78998,48.77737448822092
78999,64.04775662467551
79000,69.85330581698776
79001,79.30605311488809
79002,49.25104982305893
79003,41.826767207775845
79004,72.00869284840589
79005,76.25649379319408
79006,53.01469168091303
79007,60.434168255030386
79008,80.92606314285602
79009,50.92293219457707
79010,65.92319985041009
79011,47.635536339565284
79012,50.23663330238899
79013,50.83792042898117
79014,67.57165716475095
79015,58.89722671452364
79016,52.428151766301724
79017,52.063416354855924
79018,55.778417653020085
79019,46.30485426120209
79020,75.0676802627323
79021,42.5036273226137
79022,47.27573090635126
79023,64.69519003863857
79024,95.85473049660804
79025,85.97334846913364
79026,100.54967306192813
79027,59.607253244245726
79028,41.20787490353149
79029,46.14037935588727
79030,72.53875948984597
79031,48.25631119775447
79032,52.53549164645547
79033,52.63343418744226
79034,44.89477095467161
79035,37.01371400100915
79036,68.0875693772996
79037,64.02650817556888
79038,93.90406230574024
79039,62.42882981463426
79040,81.70524052886516
79041,66.05822281520533
79042,73.71288719560405
79043,39.305235305376144
79044,49.584306510878264
79045,45.22386533896113
79046,66.17552436751176
79047,58.75891751164246
79048,43.65779775687946
79049,46.67253541558616
79050,83.20463288701073
79051,56.179271171447596
79052,58.728210366676265
79053,69.42564368910958
79054,67.06071885974123
79055,86.05348674231399
79056,44.90840605669057
79057,39.85973871364935
79058,60.29268146219173
79059,45.36522772259868
79060,46.41323687998877
79061,82.67723835235489
79062,52.094657364350475
79063,73.00865682903645
79064,54.62281355326409
79065,90.86008536524251
79066,35.22975468062385
79067,62.12081031241534
79068,54.71741517175528
79069,68.90962163413911
79070,73.18419189806515
79071,40.99744559505677
79072,48.780095893565985
79073,68.37912995734033
79074,49.52391859876026
79075,64.03058348360015
79076,66.8845373163217
79077,57.53117773384708
79078,46.009678997787645
79079,39.295041089869024
79080,51.49552911077399
79081,50.84416344947252
79082,59.05976549971296
79083,40.527314596814705
79084,61.41836288163755
79085,83.52039425407352
79086,64.01318449901626
79087,63.32074996603412
79088,39.35379983044619
79089,49.62833045257142
79090,48.04942095362114
79091,58.48292747881821
79092,45.756064445478884
79093,52.94261357514327
79094,74.62021250452781
79095,49.83891159256983
79096,79.27732732217783
79097,78.98039109325173
79098,82.62219305819967
79099,66.32657137285221
79100,84.20409899156368
79101,42.5036273226137
79102,92.3000264107056
79103,47.53540375021486
79104,70.76877444700223
79105,60.88312179143732
79106,68.74020061089833
79107,46.4392638690918
79108,49.27730029935448
79109,46.68254978852556
79110,76.1558791222229
79111,54.50027831808394
79112,92.64031750109334
79113,50.34500875261513
79114,52.69473518165116
79115,47.61298227894042
79116,46.60097437468267
79117,52.19510816100617
79118,61.68663095506994
79119,39.831785768431196
79120,56.781957899821734
79121,67.69559017909542
79122,71.63933975987288
79123,44.71022377639672
79124,96.82868119793618
79125,83.51678635776653
79126,67.88383280264051
79127,49.74081149234889
79128,53.47971800173203
79129,49.36938999147161
79130,51.45038780052715
79131,41.910767412112904
79132,37.60107924448017
79133,69.11065844938365
79134,59.17314909683517
79135,88.91302377551145
79136,56.49120860569806
79137,80.23618460697583
79138,42.416487689265
79139,51.772217102686916
79140,63.67936993866309
79141,70.49815962237483
79142,63.07299732471364
79143,72.32978418941137
79144,67.02993323738065
79145,83.97661656883906
79146,52.27993576698667
79147,80.25923248761751
79148,50.989792193860254
79149,48.32465984900582
79150,60.31766083427352
79151,74.09063953100986
79152,73.58171258060403
79153,60.79299457856321
79154,36.830971094530014
79155,39.274120773911676
79156,74.98752182391105
79157,96.36173551033878
79158,58.51948923742283
79159,68.6169135951751
79160,47.511314388084585
79161,84.09825559036676
79162,72.24086742337025
79163,52.06429396487162
79164,39.192651180871216
79165,91.36413576794548
79166,47.41991088165465
79167,57.471761736617815
79168,44.67233774298846
79169,43.86116809986484
79170,80.95009955363489
79171,40.2219752164848
79172,56.15027713182812
79173,50.697469969658144
79174,40.27492221998713
79175,45.01031838419479
79176,85.09627116164273
79177,85.62891784255251
79178,84.17722454801567
79179,66.42091347335672
79180,48.64731401545807
79181,45.91384725086032
79182,56.003823252951406
79183,86.35891352188203
79184,60.97373693218791
79185,41.07763272532263
79186,80.94091804661929
79187,85.42700801219706
79188,60.60226901852299
79189,62.54072514824663
79190,37.24912981134002
79191,62.96330913948419
79192,45.83779624612777
79193,38.67181825978596
79194,53.79038527836413
79195,67.49185414382727
79196,99.87393046761125
79197,61.75583407835037
79198,55.29473143535934
79199,45.95838758002682
79200,101.84089179064185
79201,53.117928335382615
79202,43.26189105786466
79203,53.651342072865724
79204,57.886500250239706
79205,62.76366288070223
79206,85.91183606461557
79207,50.119331707028756
79208,46.28655795205866
79209,36.811829218155374
79210,44.39566278233937
79211,50.458364577761216
79212,36.85597318316147
79213,59.24547068693936
79214,63.127934516427935
79215,80.74821328846899
79216,60.02733270044993
79217,72.07591197950515
79218,35.98906277427431
79219,62.12809170458771
79220,35.67210478726987
79221,63.6228251341538
79222,51.66175267530157
79223,45.407764816132385
79224,95.96536181745749
79225,91.41690158240704
79226,47.765115604401224
79227,103.12883463975224
79228,42.85297639871702
79229,53.129784723969806
79230,71.33274580927845
79231,54.06599088148847
79232,74.60677520083779
79233,46.76522302967025
79234,39.872568067128704
79235,52.28986680839744
79236,48.49285564388719
79237,67.10592280139286
79238,73.91882244225302
79239,95.53739698645681
79240,43.35433292496659
79241,47.058396493099266
79242,54.22297212351567
79243,50.642887649259
79244,91.92245370000671
79245,51.70262980647417
79246,77.54037799445146
79247,41.8083866743312
79248,38.71557848524868
79249,44.205949733630824
79250,42.005855745356605
79251,75.74173106825394
79252,66.97900656594739
79253,86.18965463960099
79254,67.90985503574588
79255,88.11148260145534
79256,98.70061061344052
79257,50.473856230508474
79258,37.09628117647521
79259,75.83042175084428
79260,104.27545982359268
79261,68.00321357607501
79262,40.81172327963246
79263,70.01125728830283
79264,56.26181821260545
79265,49.21522159023953
79266,36.55801758892273
79267,37.07756442505993
79268,48.71053610287149
79269,82.9046810144509
79270,42.33240364759957
79271,55.33242400961261
79272,52.22941994633317
79273,57.17366055980772
79274,71.6484452604737
79275,79.55468329257918
79276,61.11210305173536
79277,49.16257248890493
79278,50.143652746087135
79279,65.7974999649136
79280,87.44705405527543
79281,51.69610826569082
79282,60.75518227951111
79283,82.95185205871032
79284,91.18642565439936
79285,58.28683019848964
79286,65.80684962631156
79287,49.550864189049086
79288,53.42724500449596
79289,83.44768240801575
79290,65.24416708435268
79291,42.328694064041144
79292,36.5646439028689
79293,59.87212975952365
79294,60.04478045863408
79295,38.66368027214706
79296,38.613879415449695
79297,53.52415912169701
79298,51.51349994242011
79299,51.90716973102546
79300,61.51368775875298
79301,52.9958788837454
79302,44.72815639490436
79303,67.54909054263669
79304,58.15515793324873
79305,66.87777271168873
79306,81.84624796785039
79307,49.00553056276769
79308,53.554945159237775
79309,78.09107968329005
79310,34.85972571703254
79311,47.15288236989694
79312,60.165724501081264
79313,59.788055745273134
79314,79.53722048765776
79315,68.21614443029586
79316,76.3251466600463
79317,41.39649949349021
79318,52.48533269247301
79319,63.6309872278588
79320,67.50968812653285
79321,74.37760108490747
79322,41.06235822931212
79323,64.78278723567618
79324,66.13829562841684
79325,81.11800519413802
79326,37.80790746220382
79327,74.82079729432348
79328,42.4776383590064
79329,55.82654694628383
79330,66.61129986439867
79331,64.36070666664891
79332,40.08398401504688
79333,92.00219452343043
79334,51.87775474642544
79335,51.505291258823
79336,47.42691108211392
79337,87.76757623694664
79338,47.28873084955973
79339,43.90633831075852
79340,47.590820455697674
79341,66.77454538723302
79342,44.59306801197855
79343,62.337149432721034
79344,53.38691388592007
79345,96.88362087338355
79346,54.958005210866745
79347,58.36673604508365
79348,56.85317478107276
79349,82.55550918335577
79350,47.50339586176437
79351,89.30360645741011
79352,85.09491506032214
79353,68.88255135283833
79354,54.35870014662815
79355,47.92348931049975
79356,91.45885589568985
79357,71.95925874962785
79358,57.36562673089145
79359,49.42375674684474
79360,56.77366352924628
79361,80.43846971677841
79362,62.202419111096766
79363,94.69060773472735
79364,39.42834973332615
79365,70.21637776479807
79366,43.92570264603416
79367,52.598805092363165
79368,49.087471217183406
79369,82.3379108134254
79370,66.52220256381187
79371,72.71386484132807
79372,76.51340680023998
79373,62.67200473770771
79374,67.2000092227435
79375,39.60687892953868
79376,56.312190155436525
79377,62.972999704298026
79378,86.94360291985602
79379,41.96417538084069
79380,89.84337664107615
79381,43.768824162754356
79382,45.74012677493442
79383,55.590771441831144
79384,69.26222919322535
79385,64.70475776719827
79386,44.67225669739931
79387,64.20548074706666
79388,62.77521963353484
79389,52.462725975260526
79390,82.25287252392151
79391,79.39258922289947
79392,36.42683046322609
79393,96.60753390888723
79394,86.07699411592549
79395,58.68888281195284
79396,62.50249564635524
79397,56.25422563419501
79398,51.88508755048195
79399,33.312076564260664
79400,92.29850716906009
79401,63.0155435333709
79402,73.05284548349086
79403,47.40714923692575
79404,83.18868446199392
79405,71.05924627347892
79406,71.78751712811591
79407,67.24123071735458
79408,47.76173532362401
79409,51.419800544301836
79410,72.41196416976697
79411,39.214937782166245
79412,62.65797824357346
79413,51.26210096699488
79414,66.59432953531083
79415,60.514227288760445
79416,69.43680811880124
79417,53.38076862225873
79418,47.21987698746417
79419,55.678977631649886
79420,66.56580143579465
79421,34.71132841867708
79422,43.560913388641424
79423,65.89070972358655
79424,61.0122384420644
79425,69.79363517290767
79426,52.11698857500482
79427,57.68930441929978
79428,49.57042588010829
79429,66.59432953531083
79430,34.4687771524797
79431,57.3281434903235
79432,37.54584314914515
79433,81.9676569990611
79434,74.72170353815312
79435,79.8754470509689
79436,98.16113378332066
79437,49.63984528532793
79438,89.32492924924438
79439,43.23484495389262
79440,48.86624005105129
79441,88.3439853554145
79442,76.10816120520576
79443,53.62717098026946
79444,98.1143238152106
79445,51.27855633814031
79446,57.233943832221584
79447,45.648844763379344
79448,61.82011249046979
79449,46.02727760727395
79450,64.11746528553296
79451,60.083767737126806
79452,70.25816596934457
79453,46.75146523044398
79454,72.72495535311596
79455,71.53881107900739
79456,44.23432967457951
79457,50.132653333100286
79458,55.250747277370984
79459,47.120589217474894
79460,59.345226701701726
79461,54.89707884910529
79462,63.89481780582698
79463,67.38913279840456
79464,49.68384409049059
79465,57.303975251816205
79466,40.35286884840055
79467,56.621623653525845
79468,62.94210883618357
79469,59.41092528641949
79470,87.96811939991194
79471,70.49020149065234
79472,34.39974220715873
79473,60.55317484279583
79474,88.31104555937826
79475,91.42084967659119
79476,54.31033103488032
79477,91.68795795587263
79478,77.59374119660951
79479,108.38893018386118
79480,57.564238668836204
79481,93.34233278845564
79482,76.2565966902039
79483,57.46413524434417
79484,110.0096642807622
79485,81.08002665565576
79486,78.04804293684332
79487,78.55403553688053
79488,92.97598310721683
79489,73.54346277412581
79490,79.49986925081744
79491,63.94111532815709
79492,59.722308867540434
79493,70.17068785046759
79494,94.50988476012637
79495,78.69155233765011
79496,52.415748841519324
79497,58.634415084572396
79498,100.48485295862466
79499,98.20552264746613
79500,105.46561065654049
79501,111.75503626388686
79502,116.47958945040342
79503,76.45943201783767
79504,59.11528863204621
79505,80.77705270263601
79506,78.24925197296977
79507,51.71085944343973
79508,113.22476448615161
79509,107.1604174584488
79510,67.91521267934517
79511,93.52454161122203
79512,57.23315776407691
79513,71.38073564737766
79514,55.629984687496865
79515,64.05453513599709
79516,93.82390549172908
79517,64.34712992703055
79518,69.72789131850409
79519,110.79529680698822
79520,61.27011870317064
79521,89.68312097722028
79522,83.01749689453067
79523,95.00737492086226
79524,114.78558915164123
79525,69.40955161735364
79526,79.29227020514506
79527,53.40306012585206
79528,110.31426992245191
79529,80.20553191004332
79530,79.51753820817399
79531,91.62101588528586
79532,78.9328428175326
79533,54.895849416972254
79534,77.58346212895952
79535,87.26922689470926
79536,116.16437949593657
79537,98.2675920560118
79538,68.55241409210635
79539,72.82689129564396
79540,53.74097883133112
79541,72.97435293487843
79542,82.11791142206205
79543,107.87278427120131
79544,84.94104969605837
79545,61.092463138127684
79546,112.64738147930044
79547,56.33682504139143
79548,78.10616065755343
79549,100.33110953755072
79550,55.3839544981572
79551,100.47400078929702
79552,54.47814504071685
79553,71.2648339157021
79554,71.19900475283931
79555,72.48507909411964
79556,53.358990198791055
79557,104.47848196250959
79558,105.54296990121111
79559,67.59392022803546
79560,67.46285691459623
79561,67.50508703778515
79562,72.46215235879012
79563,55.987879208890924
79564,118.639754456866
79565,72.63461920965268
79566,74.56548460600132
79567,67.42609477948724
79568,59.63161717979923
79569,55.81412551896628
79570,52.73870018027901
79571,56.05759258015151
79572,52.581496242158266
79573,102.51775928526938
79574,51.49926155112526
79575,72.91059574906782
79576,85.21740971661573
79577,71.12282829442579
79578,91.50518022983964
79579,65.12509771770814
79580,115.31218563059505
79581,81.4752660753794
79582,64.55876244560542
79583,94.04031235389266
79584,88.85176895106113
79585,92.80299093160266
79586,91.09759915382945
79587,70.00569277429815
79588,93.1672693885799
79589,83.18001591679892
79590,48.70132115192246
79591,75.8930233544428
79592,94.17648685584795
79593,76.95383202963892
79594,71.54637951568127
79595,80.88702081303752
79596,81.24636759126291
79597,105.06288167747731
79598,70.15849586583559
79599,54.17808352426371
79600,86.53373916068747
79601,77.22675681714163
79602,66.2269328008415
79603,52.55049237691693
